userId,movieId
94,33166
94,33660
94,39292
94,40414
94,40819
94,44204
94,47099
94,48738
94,48780
94,50068
94,55118
94,56367
94,58706
94,59784
94,63062
94,64614
94,64620
94,64622
94,64957
94,68358
94,69481
94,72641
95,11
95,357
95,364
95,553
95,733
95,1059
95,1246
95,1322
95,1330
95,1370
95,1377
95,1969
95,1971
95,1972
95,1975
95,1995
95,2005
95,2081
95,2105
95,2113
95,2119
95,2193
95,2294
95,2353
95,2461
95,2462
95,2470
95,2641
95,2868
95,2985
95,3255
95,3448
95,3709
95,3840
95,3843
95,3918
95,3948
95,3967
95,3994
95,4002
95,4085
95,4213
95,4222
95,4321
95,4480
95,4499
95,4560
95,4618
95,4670
95,4681
95,4718
95,4734
95,5025
95,5049
95,5080
95,5103
95,5222
95,5349
95,5378
95,5449
96,318
96,527
96,903
96,1212
96,1219
96,1247
96,2208
96,2692
96,3730
96,5878
96,6273
96,8094
96,25868
96,47202
96,48394
96,55118
97,32
97,296
97,1089
97,1201
97,1208
97,1262
97,1288
97,2324
97,2542
97,2997
97,3868
97,3911
97,4226
97,4816
97,5902
97,5971
97,6863
97,7361
97,8641
97,8784
97,8950
97,31658
97,33679
97,46970
97,55820
97,58998
98,5
98,296
98,339
98,357
98,724
98,1527
98,2193
98,2321
98,5943
98,7081
98,7154
98,8522
98,25801
98,79132
98,88163
99,2
99,318
99,2529
99,2761
99,2997
99,3125
99,3129
99,3147
99,3186
99,3298
99,3408
99,3578
99,3752
99,3783
99,3897
99,3910
99,3911
99,3948
99,3967
99,3996
99,4014
99,4019
99,4022
99,4027
99,4033
99,4034
99,4226
99,4246
99,4380
99,4641
99,4881
99,4973
99,4993
99,4995
99,5013
99,5349
99,5952
99,5991
100,86
100,88
100,745
100,802
100,1356
101,2268
101,2716
101,3147
101,3527
101,5952
101,7153
101,26701
101,44199
101,54286
101,68237
101,70286
102,37
102,47
102,117
102,410
102,417
102,434
102,441
102,471
102,492
102,551
102,555
102,594
102,596
102,616
102,661
102,780
102,914
102,918
102,927
102,950
102,1009
102,1010
102,1019
102,1028
102,1029
102,1035
102,1036
102,1057
102,1081
102,1197
102,1270
102,1374
102,1377
102,1380
102,1405
102,1516
102,1594
102,1610
102,1663
102,1729
102,1732
102,1884
102,2014
102,2018
102,2021
102,2043
102,2078
102,2080
102,2087
102,2088
102,2090
102,2099
102,2100
102,2105
102,2109
102,2110
102,2124
102,2135
102,2137
102,2138
102,2140
102,2144
102,2193
102,2301
102,2356
102,2391
102,2406
102,2407
102,2423
102,2439
102,2616
102,2628
102,2683
102,2764
102,2779
102,2793
102,2795
102,2797
102,2857
102,2883
102,2968
102,2993
102,3061
102,3066
102,3130
102,3253
102,3264
102,3265
102,3358
102,3422
102,3441
102,3479
102,3519
102,3528
102,3529
102,3538
102,3544
102,3549
102,3552
102,3565
102,3566
102,3590
102,3606
102,3609
102,3614
102,3618
102,3633
102,3635
102,3639
102,3655
102,3668
102,3671
102,3675
102,3676
102,3678
102,3679
102,3680
102,3681
102,3683
102,3685
102,3698
102,3700
102,3702
102,3703
102,3704
102,3706
102,3708
102,3724
102,3729
102,3730
102,3733
102,3734
102,3735
102,3740
102,3741
102,3742
103,71
103,393
103,519
103,541
103,593
103,736
103,778
103,1385
103,1389
103,1599
103,1721
103,2405
103,2858
103,4973
103,5700
103,6996
103,7235
103,8019
103,8093
104,150
104,296
104,4995
104,47099
104,48780
104,59315
104,64614
104,64957
104,68358
104,71535
104,73017
104,74458
104,84152
104,92259
104,111362
104,112556
105,10
105,11
105,25
105,36
105,104
105,165
105,173
105,196
105,253
105,260
105,292
105,293
105,300
105,344
105,349
105,364
105,367
105,370
105,410
105,434
105,435
105,440
105,454
105,474
105,587
105,648
105,733
105,912
105,1094
105,1196
105,1206
105,1210
105,1220
105,1234
105,1252
105,1263
105,1278
105,1299
105,1407
105,1610
105,1617
105,1625
105,1784
105,1801
105,1846
105,1923
105,1968
105,2000
105,2011
105,2115
105,2268
105,2291
105,2396
105,2406
105,2692
105,2797
105,2917
105,3019
105,3201
105,3324
105,3328
105,3498
105,3578
105,3783
105,4002
105,4056
105,4235
105,4901
105,4995
105,5060
105,5349
105,5447
105,5669
105,5747
105,5867
105,5945
105,5989
105,6125
105,6188
105,6365
105,6378
105,6502
105,6711
105,6787
105,6870
105,6874
105,6898
105,6997
105,7143
105,7149
105,7438
105,8042
105,8798
105,8874
105,8949
105,32587
105,33166
105,34162
105,34542
105,41569
105,44195
105,48304
105,48385
105,48516
105,51255
106,551
106,1246
106,1968
106,2174
106,7773
106,44731
106,53996
106,57368
106,58559
107,2805
107,3005
107,3300
107,3409
107,4239
107,4344
107,4874
108,47
108,225
108,364
108,367
108,377
108,500
108,589
109,47
109,318
109,592
109,648
109,6953
110,3
110,7
110,9
110,79
110,132
110,135
110,179
110,260
110,368
110,374
110,378
110,445
110,464
110,489
110,494
110,519
110,542
110,548
110,550
110,719
110,761
110,762
110,786
110,802
111,18
111,150
111,224
111,364
111,542
111,1013
111,1022
111,1036
111,1231
111,1333
111,1541
111,1610
111,1804
111,1912
111,1961
111,2046
111,2059
111,2100
111,2115
111,2380
111,2395
111,2470
111,2558
111,2563
111,2599
111,2616
111,2671
111,2797
111,2846
111,2918
111,3006
111,3087
111,3098
111,3114
111,3252
111,3254
111,3273
111,3298
111,3421
111,3608
111,3698
111,3753
111,3835
111,3911
111,3915
111,3967
111,4011
111,4014
111,4161
111,4231
111,4308
111,4310
111,4367
111,4776
111,4901
111,4954
111,4973
111,4993
111,5013
111,5283
111,5418
111,5816
111,5952
111,5957
111,6377
111,7153
111,7451
111,8366
111,8622
112,18
112,85
112,296
112,1183
112,1356
113,8
113,74
113,637
113,647
113,711
113,762
114,349
114,380
114,588
114,590
114,592
115,3
115,19
115,160
115,1089
115,1259
115,1923
115,2683
115,2706
115,2959
116,47
116,316
116,733
116,2890
116,40414
117,281
117,1124
117,1307
117,1704
117,2236
117,2686
117,3565
117,3969
117,50685
117,64614
117,73023
118,597
118,913
118,954
118,1238
118,1304
118,2435
118,2762
118,3006
118,3148
118,3350
118,3371
118,3543
118,3578
118,3615
118,3717
118,3724
118,3725
118,3727
118,3730
118,3732
118,3734
118,3735
118,3738
118,3740
118,3742
118,3755
118,3760
118,3763
118,3769
118,3789
118,3801
118,3806
118,3810
118,3811
118,3812
118,3814
118,3816
118,6184
119,70
119,163
119,180
119,235
119,481
119,482
119,532
119,735
119,800
119,903
119,1009
119,1034
119,1073
119,1085
119,1203
119,1223
119,1342
119,1508
119,1564
119,1569
119,1689
119,1824
119,1967
119,1999
119,2001
119,2011
119,2021
119,2054
119,2101
119,2112
119,2120
119,2143
119,2161
119,2279
119,2306
119,2346
119,2361
119,2425
119,2454
119,2469
119,2502
119,2524
119,2539
119,2587
119,2590
119,2616
119,2628
119,2657
119,2686
119,2734
119,2762
119,2769
119,2784
119,2912
119,2976
119,2997
119,3011
119,3052
119,3081
119,3107
119,3113
119,3114
119,3127
119,3129
119,3148
119,3160
119,3175
119,3181
119,3250
119,3263
119,3308
119,3317
119,3324
119,3354
119,3355
119,3409
119,3429
119,3438
119,3457
119,3461
119,3467
119,3471
119,3476
119,3479
119,3481
119,3489
119,3490
119,3499
119,3504
119,3527
119,3535
119,3548
119,3563
119,3654
119,3699
119,3701
119,3702
119,3735
119,3740
119,3741
119,3827
119,3841
119,3844
119,3869
119,3889
119,3893
119,3895
119,3897
119,3911
119,3926
119,3928
119,3929
119,3943
119,3946
119,3959
119,3967
119,3977
119,3980
119,3986
119,4018
119,4106
119,4139
119,4179
119,4186
119,4190
119,4195
119,4280
119,4282
119,4292
120,1
120,185
120,231
120,292
120,356
120,364
120,377
120,380
120,454
120,500
120,539
120,593
120,597
120,648
120,733
120,736
120,1302
120,1580
120,1721
120,2268
120,2716
120,2791
120,3039
120,3098
120,3210
120,3363
120,3671
120,4085
121,39
121,40
121,110
121,125
121,357
121,377
121,475
121,480
121,497
121,527
121,529
121,539
121,587
121,589
121,597
121,780
122,28
122,261
122,356
122,527
122,529
122,534
122,613
122,668
123,968
123,2502
123,2702
123,2762
123,2841
123,3219
123,3273
124,1
124,541
124,1090
124,1214
124,1222
124,1240
124,1270
124,2000
124,2858
124,4014
124,4973
124,5445
124,6874
124,7090
124,8665
124,8874
124,41569
125,1
125,440
125,508
125,546
125,933
125,1101
125,1193
125,1196
125,1221
125,1234
125,1245
125,1288
125,1291
125,1387
125,1653
125,1673
125,1784
125,1884
125,1892
125,1961
125,2000
125,2028
125,2407
125,2716
125,2763
125,2804
125,2918
125,2987
125,3160
125,3524
125,4002
125,4361
125,6708
125,6979
125,8376
125,8981
125,32587
125,44665
125,48394
125,48774
125,61132
125,68954
126,357
126,368
126,455
126,466
126,471
126,497
126,529
126,531
126,539
126,594
126,596
126,616
126,736
127,5
127,135
127,193
127,237
127,381
128,60
128,317
128,367
128,588
128,1022
128,1028
128,1029
128,1030
128,1031
128,1032
128,1035
128,1088
128,1282
128,1380
128,1487
128,1760
128,1947
128,2017
128,2078
128,2080
128,2081
128,2087
128,2088
128,2092
128,2096
128,2142
128,2657
128,3185
128,3285
128,3298
128,3299
128,3400
128,3408
128,3556
128,3594
128,3615
128,3675
128,3825
128,3897
128,3980
128,3993
128,3998
128,4016
128,4034
128,4039
128,4056
128,4306
128,4308
128,4745
128,4867
128,4886
128,4903
128,4977
128,4979
128,5013
128,5014
128,5159
128,5164
128,5415
128,5444
128,5693
128,5810
128,5954
128,5991
128,6316
129,3593
129,3615
129,3617
129,3744
129,3752
129,3785
130,10
130,48
130,104
130,165
130,333
130,368
130,380
130,423
130,543
130,551
130,674
130,914
130,1172
130,1221
130,1250
130,1277
130,1304
130,1378
130,1396
130,1485
130,1566
130,1729
130,1961
130,2000
130,2023
130,2083
130,2087
130,2108
130,2117
130,2140
130,2151
130,2409
130,2411
130,2421
130,2455
130,2513
130,2642
130,2792
130,2942
130,2950
130,2991
130,3087
130,3100
130,3108
130,3173
130,3247
130,3256
130,3441
130,3608
130,3671
130,3740
130,3897
130,4232
130,4369
130,4545
130,4571
130,4623
130,4971
130,4980
130,4995
130,5014
130,5016
130,5049
130,6378
130,6440
130,6664
130,6768
130,6782
130,6791
130,6807
130,6934
130,7247
130,8376
130,8580
130,8644
131,2324
131,2396
131,2700
131,2762
131,2763
131,3253
131,3988
131,4246
131,4310
132,153
132,364
132,377
132,595
132,1270
132,2028
132,2571
132,3996
132,4306
132,4312
132,4873
132,4967
132,5577
132,6003
132,6867
132,27904
132,50872
132,74486
132,79132
133,595
133,745
133,919
133,1080
133,1088
133,1148
133,1222
133,1732
133,2081
133,2087
133,2090
133,2096
133,2692
133,2920
133,4979
133,4993
133,33166
133,40819
133,48082
133,53123
133,55247
133,55442
133,65188
133,73321
133,81562
133,85438
133,89492
133,96821
133,98056
133,103048
133,103372
133,104841
133,106438
133,106916
133,106920
133,116939
134,153
134,165
134,317
134,319
134,364
134,367
134,708
134,1247
134,1257
134,1345
134,1350
134,1370
134,1380
134,1663
134,1676
134,1921
134,2109
134,2144
134,2302
134,2580
134,2599
134,2640
134,2664
134,2692
134,2985
134,3052
134,3081
134,3253
134,3476
134,3546
134,3552
134,3623
134,3676
134,3702
134,3751
134,3868
134,3948
134,3977
134,4128
134,4720
134,4833
134,4896
134,4979
134,5294
134,5378
134,5528
134,6323
134,6365
134,6755
134,6874
134,7044
134,8464
134,8810
134,8914
134,8950
134,53468
134,56757
134,57669
134,59387
134,71535
134,74458
134,76251
134,83134
135,121
135,209
135,662
135,754
135,1103
136,104
136,953
136,1968
136,2797
136,4896
136,5349
136,5378
136,8636
136,8961
136,58559
137,32
137,541
137,589
137,1077
137,1196
137,1200
137,1214
137,1240
137,1282
137,1653
137,2009
137,2011
137,2529
137,2571
137,3032
137,3156
138,1201
138,1206
138,1258
138,5388
138,80906
138,86880
138,86911
138,88810
138,89904
138,90866
138,95510
138,97938
138,103249
138,104841
138,105844
138,106100
138,106782
139,480
139,541
139,589
139,1206
139,1240
139,1580
139,1584
139,2529
139,2916
139,3471
139,3702
139,3994
139,5054
139,5502
140,4022
140,4896
140,5349
140,5445
140,5816
140,6942
140,8368
140,31658
140,57504
140,72641
141,1544
141,3185
141,4022
141,4033
141,4034
141,4310
141,4638
142,4673
142,4677
142,4679
142,4686
142,4709
142,4744
142,4784
142,4787
142,4803
142,4814
142,4830
142,4834
142,4835
143,318
143,522
143,527
143,778
143,1188
143,2329
143,2333
143,2858
143,3019
143,4011
143,4308
143,5669
143,8873
143,30810
143,33166
143,33794
144,32
144,266
144,282
144,315
144,337
144,377
144,500
144,527
144,553
145,19
145,32
145,225
145,317
145,500
145,587
145,597
145,780
146,153
146,165
146,364
146,733
146,736
146,1097
146,1580
146,2683
146,2959
146,5378
146,6711
146,8360
146,33493
146,51662
146,71102
147,111
147,527
147,778
147,1258
147,2542
147,2692
147,2858
147,8873
148,492
148,648
148,924
148,1136
148,1172
148,1234
148,1278
148,1449
148,1711
148,1732
148,2184
148,2858
148,2997
148,3262
148,3362
148,3386
148,3476
148,3481
148,3504
148,3671
148,3897
148,3911
148,4734
148,4848
148,4878
148,5060
148,6303
149,1103
149,1982
149,2485
149,2791
149,3176
149,3409
149,3556
149,3882
149,3969
149,4016
149,4299
149,4624
149,4641
149,4974
149,5903
149,6593
149,7316
149,7380
149,7438
149,7451
149,8528
149,8529
149,8917
149,34048
149,44199
149,46976
149,49286
149,52281
149,54995
149,55247
149,56949
149,60684
149,61071
149,63082
149,63992
149,65193
149,65261
149,68135
149,69757
149,76251
149,80549
149,86377
149,92535
149,104069
149,106100
149,112138
149,117176
150,21
150,31
150,95
150,112
150,170
150,339
150,376
150,442
150,539
150,586
150,836
150,1073
150,1126
150,1376
150,1396
150,1500
150,1515
150,1616
150,1722
150,1732
150,1833
150,1876
150,1894
150,1967
150,2334
150,2338
150,2396
150,2421
150,2422
150,2485
150,2496
150,2605
150,2701
150,2953
150,2987
150,2997
150,3005
150,3173
150,3261
150,3316
150,3452
150,3477
150,3698
150,3897
150,3994
150,4027
150,4149
150,4238
150,4814
150,5282
150,5283
150,5400
150,5502
150,5574
150,6250
150,6287
150,6294
150,6322
150,6383
150,6541
150,6708
150,6711
150,6944
150,7173
150,7360
150,7573
150,8010
150,8376
150,8874
150,8968
150,8972
150,27338
150,27821
150,33493
150,34048
150,34319
150,44199
150,47610
150,48516
150,49530
150,54286
150,74458
150,79132
151,2
151,95
151,173
151,315
151,317
151,350
151,432
151,435
151,440
151,442
151,474
151,509
151,553
152,6
152,21
152,25
152,95
152,111
152,161
152,185
152,288
152,293
152,357
152,434
152,454
152,586
152,778
152,924
152,1089
152,1175
152,1200
152,1206
152,1500
152,1517
152,1527
152,1682
152,1704
152,1732
152,1923
152,1961
152,2396
152,2683
152,2706
152,2997
152,3481
152,3996
152,4027
152,5349
152,6333
152,6365
152,6934
152,7323
152,8636
152,33493
152,48774
152,56174
152,73321
153,32
153,1206
153,1259
153,2336
153,2396
153,2571
153,2858
153,2959
153,2997
153,5952
153,6093
154,648
154,671
154,780
154,1060
154,1393
154,1405
155,527
155,908
155,912
155,965
155,1193
155,1197
155,1198
155,1957
155,2028
155,2739
155,2791
156,36
156,508
156,2797
156,4262
156,4975
156,5103
156,55765
156,72226
156,77561
157,208
157,316
157,344
157,367
157,480
157,541
157,1261
157,1682
157,2025
157,2167
157,2382
157,2383
157,2502
157,2683
157,3113
157,5146
157,5254
157,5349
157,5418
157,6365
157,6539
157,6934
157,7454
157,8157
157,8361
157,8644
157,8665
157,8874
157,8984
157,8985
157,33794
157,34150
157,45722
157,53464
157,53519
157,53996
157,54286
157,55684
157,55721
157,55765
157,56174
157,58295
157,62394
157,67255
157,72171
157,74458
157,79553
157,81834
157,83349
157,85342
157,86190
157,86345
157,86377
157,88125
157,89904
157,90469
157,92259
157,92535
157,93855
157,95510
157,96079
157,97306
157,97921
157,98607
157,102125
157,102445
158,58559
158,60069
158,60293
158,61323
158,62956
159,10
159,34
159,47
159,110
159,150
159,165
159,231
159,253
159,329
159,344
159,349
159,367
159,377
159,380
159,434
159,500
159,539
159,587
159,589
159,592
159,597
159,733
159,780
159,1097
159,1210
159,1240
159,1270
159,1721
159,2028
159,2762
160,490
160,858
160,1088
160,1124
160,1230
160,1244
160,1265
160,1380
160,1393
160,1721
160,1955
160,2469
160,2520
160,2875
160,3194
160,3244
160,3362
160,3363
160,3421
160,3430
161,36
161,48
161,145
161,163
161,181
161,224
161,227
161,237
161,277
161,368
161,370
161,474
161,485
161,508
161,515
161,585
161,608
161,648
162,64
162,118
162,605
162,650
162,1353
162,1393
163,19
163,344
163,586
163,648
163,1370
163,3717
163,3793
163,4718
163,5349
163,8636
163,33493
163,64034
163,91077
163,97938
163,103249
163,104337
163,104925
164,110
164,111
164,296
164,480
164,608
164,954
164,1210
164,1240
164,1732
164,4973
164,5349
164,6331
164,6502
164,8360
164,8636
164,26974
164,43396
165,2
165,3
165,31
165,112
165,145
165,163
165,173
165,196
165,216
165,225
165,276
165,280
165,317
165,338
165,370
165,413
165,432
165,442
165,524
165,527
165,538
165,589
165,673
165,741
165,784
165,805
165,832
165,866
165,1022
165,1032
165,1047
165,1092
165,1200
165,1208
165,1222
165,1258
165,1333
165,1347
165,1405
165,1485
165,1527
165,1562
165,1729
165,1805
165,1882
165,1921
165,1970
165,2003
165,2018
165,2078
165,2087
165,2278
165,2424
165,2455
165,2490
165,2541
165,2716
165,2791
165,2881
165,3160
165,3350
165,3354
165,3535
165,3554
165,3555
165,3617
165,3752
165,3785
165,3863
165,4217
165,4370
165,4532
165,4533
165,4963
165,5378
165,5502
165,6157
165,6365
165,7343
165,7802
165,8367
165,8529
165,8534
165,8911
165,8957
165,8958
165,8974
165,8984
165,9018
165,27604
165,27808
165,27838
165,27869
165,30749
165,30820
165,31221
165,32587
165,33794
166,356
166,480
166,590
166,1246
166,1393
166,1584
166,1676
166,1968
166,3489
166,4223
166,4886
166,6157
167,575
167,2081
167,2355
167,2699
167,3157
168,217
168,269
168,287
168,322
168,384
168,391
168,505
168,510
168,569
168,639
168,750
168,912
168,924
168,1021
168,1028
168,1079
168,1089
168,1092
168,1097
168,1101
168,1136
168,1196
168,1198
168,1210
169,914
169,3114
169,3793
169,5903
169,6378
169,8368
169,8636
169,32587
169,33166
169,40815
169,40819
169,44191
169,46578
169,48516
169,48774
169,48780
169,49278
169,49530
169,53123
169,54736
169,60069
169,63515
169,64957
170,1240
170,1270
170,1527
170,1682
170,2355
170,5952
171,555
171,1034
171,1500
171,1729
171,1732
171,1805
171,2231
171,2268
171,2686
171,2688
172,107
172,141
172,509
172,663
172,806
173,100
173,673
173,762
173,804
173,999
173,1003
173,1073
173,1562
174,48
174,543
174,552
174,1376
174,6534
175,48
175,73
175,107
175,364
175,480
175,595
175,783
175,1022
175,1416
175,1487
175,1527
175,1580
175,1584
175,1688
175,2083
175,2084
175,2092
175,2125
175,2394
175,3159
175,5679
175,5810
175,5839
175,5840
175,6323
176,296
176,541
176,1921
176,1947
176,2671
176,3988
176,4383
176,5128
176,5445
176,6016
176,7458
176,8360
176,8970
176,27689
176,27815
176,33004
176,36401
176,43419
176,45447
176,45880
176,47610
176,48738
176,49649
176,55721
176,56171
176,56367
176,59615
176,62849
176,63082
176,63853
176,66203
176,66808
176,69275
176,72737
176,77201
176,79293
176,81847
176,82202
176,82463
176,86835
176,89804
176,91529
176,95875
176,96079
176,96737
176,97304
176,99114
176,99320
176,100556
176,101864
176,103253
176,104841
177,1
177,200
177,223
177,288
177,332
177,356
177,376
177,407
177,422
177,423
177,494
177,497
177,540
177,547
177,588
177,691
177,736
177,839
177,891
177,1028
177,1055
177,1080
177,1136
177,1148
177,1197
177,1235
177,1259
177,1276
177,1304
177,1427
177,1438
177,1499
177,1598
177,1661
177,1784
177,1968
177,2000
177,2015
177,2109
177,2113
177,2133
177,2141
177,2144
177,2148
177,2150
178,551
178,595
178,1028
178,1073
178,1120
178,1302
178,1348
178,1387
178,1580
178,1954
178,2078
178,2096
178,3052
178,3168
178,3210
178,3552
178,4979
178,5577
178,7386
178,7451
178,30812
178,45728
178,61024
178,61323
178,63131
178,93840
179,3882
179,7451
179,53125
179,55280
179,64957
179,67734
179,80693
179,86882
180,700
180,1225
180,2013
180,2700
180,2987
181,380
181,555
181,1089
181,1213
181,1729
181,8528
182,9
182,13
182,61
182,146
182,186
182,201
182,243
182,262
182,313
182,351
182,595
182,597
182,687
182,719
182,733
182,765
182,801
182,818
182,830
182,835
182,838
182,852
182,986
182,1042
182,1049
182,1073
182,1084
183,34
183,924
183,1046
183,1111
183,1136
183,1673
183,2360
183,2542
183,2959
184,175
184,180
184,334
184,415
184,474
184,485
184,508
184,586
184,597
185,24
185,48
185,50
185,172
185,256
185,329
185,353
185,551
185,595
185,914
185,919
185,1029
185,1032
185,1035
185,1037
185,1282
185,1301
185,1376
185,1947
185,2018
185,2087
185,2089
185,2137
185,2141
185,2142
185,2294
185,2450
185,2565
185,2797
185,3052
185,3054
185,3175
185,3545
185,3549
185,3910
185,4306
185,4886
185,4896
185,4941
185,4993
185,5159
186,2329
186,2959
186,3578
186,3996
186,4306
186,5618
186,6539
186,27660
186,31658
187,2
187,104
187,147
187,162
187,208
187,272
187,290
187,337
187,362
187,575
187,661
187,837
187,1028
187,1088
187,1653
187,1717
187,1729
187,1885
187,1895
187,2084
187,2085
187,2096
187,2181
187,2269
187,2485
187,2581
187,2759
187,3005
187,3251
187,3273
187,4409
187,4447
187,4450
187,4700
187,4734
187,5419
187,5459
187,5668
187,5785
187,6040
187,6155
187,6188
187,6493
187,6659
187,6743
187,6930
187,8531
187,8947
187,31114
187,33669
187,34162
187,34532
187,39446
187,40826
187,43177
187,43919
187,44761
187,48322
187,52245
187,56949
187,60037
187,61075
187,63479
187,67087
187,68135
188,173
188,196
188,312
188,374
188,519
188,575
188,867
188,1009
188,1012
188,1013
188,1017
188,1019
188,1022
188,1023
188,1024
188,1025
188,1028
188,1029
188,1030
188,1033
189,145
189,239
189,253
189,370
189,434
189,481
189,673
189,736
189,737
189,780
189,835
189,1028
189,1732
189,2001
189,2290
189,2302
189,2340
189,2530
189,2531
189,2532
189,2533
189,2587
189,2668
189,3263
189,3445
189,3761
189,3763
189,3764
189,3765
189,3766
189,3802
189,3809
189,3810
189,3841
189,3844
189,3869
190,2395
190,2396
190,2600
190,2692
190,2702
190,2724
190,2762
190,2987
190,3114
190,3117
190,3176
190,4022
191,34
191,47
191,300
191,356
191,454
191,480
192,48
192,62
192,181
192,237
192,277
192,355
192,362
192,370
192,374
192,455
192,594
193,16
193,105
193,318
193,337
193,428
193,527
193,1179
193,1252
193,1680
193,2289
193,2291
193,2436
193,2858
193,3108
194,44
194,151
194,158
194,172
194,204
194,353
194,368
194,551
194,736
194,780
195,25
195,196
195,281
195,426
195,724
195,899
195,900
195,920
195,930
195,943
195,944
195,953
195,954
195,960
195,971
195,1012
195,1035
